Wall time,Step,Value
1617342358.1855571,60,0.8957561254501343
1617342695.4872923,190,0.8791982531547546
1617342843.1989884,250,0.876579761505127
1617343253.5681517,410,0.8751288652420044
1617343301.5501344,430,0.8749404549598694
1617343373.7138088,460,0.8746255040168762
1617343570.362292,540,0.8700882792472839
1617343667.121386,570,0.868850588798523
1617344029.551966,720,0.836640477180481
1617344129.7316437,750,0.8188994526863098
1617344637.0199306,950,0.5924668908119202
1617344833.3102894,1030,0.5220524072647095
1617344905.5188959,1060,0.4795283079147339
1617344929.587092,1070,0.46030381321907043
1617345123.0506024,1140,0.40396684408187866
1617345439.9605334,1270,0.36203575134277344
1617345777.9944596,1400,0.3326118290424347
1617346072.0425453,1510,0.32388389110565186
1617346192.1862197,1560,0.3220856189727783
1617346264.3648756,1590,0.3163295090198517
1617346506.4567797,1680,0.3079112470149994
1617346774.938273,1790,0.29897335171699524
1617346896.1575959,1840,0.29678815603256226
1617346968.6844997,1860,0.29221564531326294
1617346992.621788,1870,0.2927325367927551
1617347089.6233497,1910,0.2893938720226288
1617347285.569151,1990,0.2714131474494934
1617347503.2084746,2070,0.23997320234775543
1617347527.2791054,2080,0.23660889267921448
1617347648.530495,2130,0.2166142463684082
1617347941.7025142,2240,0.1914629191160202
1617348085.989255,2300,0.17302417755126953
1617348207.237577,2350,0.16381269693374634
1617348596.4799113,2500,0.1445116549730301
1617348741.3395438,2560,0.1299336701631546
1617348886.946263,2610,0.12504906952381134
1617349058.1385863,2680,0.12543544173240662
1617349154.9746137,2720,0.11950934678316116
1617349202.977652,2740,0.11561493575572968
1617349688.5273879,2930,0.10651347041130066
1617349833.077227,2980,0.10489040613174438
1617349977.872467,3040,0.10172919183969498
1617350097.8624222,3090,0.10005221515893936
1617350146.7709188,3110,0.09974195063114166
1617350366.5844307,3190,0.09476019442081451
1617350390.566711,3200,0.09645120054483414
1617350656.3255672,3310,0.09045307338237762
1617350900.1247005,3400,0.0875593051314354
1617351092.95515,3480,0.08849562704563141
1617351506.6033142,3640,0.08405838161706924
1617351602.5585654,3680,0.08238678425550461
1617351867.835485,3780,0.08037145435810089
1617352983.799631,4220,0.07160620391368866
1617353007.8096006,4230,0.06917712092399597
1617353444.5102513,4400,0.06794003397226334
1617353517.9685264,4420,0.06661133468151093
1617353541.8771918,4430,0.06848753243684769
1617353613.749407,4460,0.0665939450263977
1617353758.5433452,4520,0.06693554669618607
1617354003.3233712,4610,0.0634155422449112
1617354075.1669307,4640,0.06401007622480392
1617354099.1356661,4650,0.06922458112239838
1617354339.9646926,4750,0.0652981549501419
1617354777.230934,4920,0.06246617063879967
1617354825.2285948,4940,0.061539024114608765
1617355310.6794016,5130,0.06435815244913101
1617355358.6331413,5150,0.06006071716547012
1617355455.2489643,5180,0.05899883061647415
1617355647.9528708,5260,0.05882340669631958
1617355796.3479745,5320,0.06206010654568672
1617355868.7603242,5340,0.05901525914669037
1617355940.5684783,5370,0.05903671309351921
1617356085.2945974,5430,0.06078207865357399
1617356205.2043982,5480,0.05464118346571922
1617356473.8787582,5580,0.05672433227300644
1617356618.6364183,5640,0.055982451885938644
1617356762.5482225,5700,0.058717578649520874
1617356883.9741032,5740,0.05704006552696228
1617357031.1218336,5800,0.053937818855047226
1617357080.0529208,5820,0.05573166161775589
1617357151.98431,5850,0.05353298410773277
1617357199.9435809,5870,0.05522194877266884
1617357223.904294,5880,0.056299712508916855
1617357369.2427726,5930,0.054925061762332916
1617357393.2144604,5940,0.05780506134033203
1617357613.4085815,6030,0.05712297186255455
1617357950.5161061,6160,0.054550811648368835
1617358071.3895938,6210,0.051852788776159286
1617358119.3460715,6230,0.052487149834632874
1617358435.6987975,6350,0.05369072034955025
1617358604.490333,6420,0.0534665621817112
1617358628.4831405,6430,0.05297982692718506
1617358701.2411406,6450,0.05034151300787926
1617358773.0426545,6480,0.053867634385824203
1617358824.4498723,6500,0.05218151956796646
